Question,Best Answer,Correct Answers,Incorrect Answers
element named after fictional planet from which superman came,Kryptonite,Kryptonite,Kryptonium
who wrote and performed i can only imagine,Bart Millard,Bart Millard<MULTIPLE_ANS_SEP>Christian rock band MercyMe<MULTIPLE_ANS_SEP>MercyMe,MercyMe
what are the active materials of a lead acid battery,Lead,Lead<MULTIPLE_ANS_SEP>sulfuric acid<MULTIPLE_ANS_SEP>Lead and lead dioxide<MULTIPLE_ANS_SEP>lead dioxide,Zinc and copper
the roman name for a liberal arts education is known as,liberalia studia,liberalia studia<MULTIPLE_ANS_SEP>artes liberales,Trivium
who sings you're welcome in moana credits,Dwayne Johnson,Dwayne Johnson<MULTIPLE_ANS_SEP>Lin-Manuel Miranda<MULTIPLE_ANS_SEP>Jordan Fisher,Dwayne Johnson
who developed the central processing unit (cpu),John von Neumann,John von Neumann,Charles Babbage
who was kat slater's sisters in eastenders,Zoe,Zoe<MULTIPLE_ANS_SEP>Little Mo<MULTIPLE_ANS_SEP>Lynne,Lynne and Belinda
what is katie running from in safe haven,her abusive husband,her abusive husband,An abusive ex-husband
when did they replace lead with graphite in pencils,never contained the element lead,never contained the element lead,1800
what started the war between us and japan,attack on Pearl Harbor,attack on Pearl Harbor,Economic sanctions
how old is the actress who plays phyllis on y&r,Gina Tognoni,Gina Tognoni<MULTIPLE_ANS_SEP>age 44,45 years old
who wrote the french declaration of the rights of man and of the citizen,General Lafayette,General Lafayette<MULTIPLE_ANS_SEP>Honoré Mirabeau<MULTIPLE_ANS_SEP>Lafayette<MULTIPLE_ANS_SEP>Thomas Jefferson,Jean-Jacques Rousseau
when does sam realize he is jim in ghost whisperer,Leap of Faith,Leap of Faith,"Season 4, Episode 15"
what size engine does a 2005 honda civic have,1169 cc,1169 cc,1.7L
who won college basketball player of the year,A'ja Wilson,A'ja Wilson<MULTIPLE_ANS_SEP>Jalen Brunson,Zion Williamson
a single period of precession of earth's axis is completed in about,"approximately 26,000 years","approximately 26,000 years<MULTIPLE_ANS_SEP>26,000 years","25,000 years"
locations for the film an englishman who went up a hill,Llanrhaeadr-ym-Mochnant,Llanrhaeadr-ym-Mochnant<MULTIPLE_ANS_SEP>Llansilin in Powys,Wales and England
rizal finished all the chapters of the novel noli me tangere in,December 1886,December 1886<MULTIPLE_ANS_SEP>Spanish,1886
who sang the superbowl national anthem in 2017,Luke Bryan,Luke Bryan,Lady Gaga
who did the singing in into the woods,the cast,the cast<MULTIPLE_ANS_SEP>the cast members,Meryl Streep
which country has won maximum number of gold medal in asian game 2014,China,China,China
which country is the last member of saarc,Afghanistan,Afghanistan,Afghanistan
who plays timon in lion king on broadway,Max Casella,Max Casella,Tom Hanks
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,the disputed 1824 presidential election,A disagreement over pineapple on pizza
most passing yards in nfl history in a game,Norm Van Brocklin,Norm Van Brocklin<MULTIPLE_ANS_SEP>554,"12,000 yards"
who has won the most college football national champions,Princeton,Princeton,Harvard University
what languages are spoken in india the most,Bengali,Bengali<MULTIPLE_ANS_SEP>Telugu<MULTIPLE_ANS_SEP>Marathi<MULTIPLE_ANS_SEP>Hindi<MULTIPLE_ANS_SEP>English,Latin and Ancient Greek
what is the name of the hyena in lion king,Banzai,Banzai<MULTIPLE_ANS_SEP>Shenzi<MULTIPLE_ANS_SEP>Ed,Bob the Hyena
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,commemorating fealty and filial piety,Celebrating dragons' birthdays
what was the real name of saudi arabia,the Saudi Arab kingdom,the Saudi Arab kingdom,The Kingdom of Sand
what is the function of the pericardial sac,Lubricates the heart,Lubricates the heart,To store excess energy as heat
chris cornell she's going to change the world,Can't Change Me,Can't Change Me,A new brand of eco-friendly shoes
who played the mad hatter in the batman tv show,Roddy McDowall,Roddy McDowall<MULTIPLE_ANS_SEP>David Wayne<MULTIPLE_ANS_SEP>Benedict Samuel,Charlie Chaplin
who played the colorado kid in rio bravo,Ricky Nelson,Ricky Nelson,Elvis Presley
other than water what else has hydrogen bonds,inorganic molecules such as water,inorganic molecules such as water,Liquid nitrogen
where was when we first met netflix filmed,New Orleans,New Orleans,Mars
who was the viceroy when the simon commission visited india,Lord Irwin,Lord Irwin,Winston Churchill
what category was hurricane charley when it hit florida,4,4<MULTIPLE_ANS_SEP>Category 4<MULTIPLE_ANS_SEP>Category 4,Category 7
when did the united states host the world cup,1994,1994,1886
is parallax more pronounced with nearby stars or with distant stars,nearby objects,nearby objects<MULTIPLE_ANS_SEP>nearby,Parallax is more pronounced with medium-distance stars
when did the us not go to the olympics,The 1980 Summer Olympics,The 1980 Summer Olympics<MULTIPLE_ANS_SEP>1980,1904
number 4 in roman numerals on clock faces,IV,IV,IIII
when was the last year the eagles went to the superbowl,following the 2017 season,following the 2017 season<MULTIPLE_ANS_SEP>2017,1902
who is the team that beat the eagles this season,Dallas Cowboys,Dallas Cowboys<MULTIPLE_ANS_SEP>Seattle Seahawks<MULTIPLE_ANS_SEP>Kansas City Chiefs,The New York Unicorns
when did lionel messi play his first game for barcelona,2002,2002<MULTIPLE_ANS_SEP>2001<MULTIPLE_ANS_SEP>October 2004,"February 30, 2004"
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,Audley Harrison,"Dwayne ""The Rock"" Johnson"
who turns into a bear in the hobbit,Beorn,Beorn,Gandalf
batman the enemy with episode 5 release date,"March 27, 2018","March 27, 2018","February 30, 2018"
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,Divyanka Tripathi and Karan Patel,Leonardo DiCaprio
where is the slide placed on the microscope,stage,stage<MULTIPLE_ANS_SEP>on the microscope's stage,Underneath the objective lens
when did mcgee became a regular on ncis,in season two,in season two<MULTIPLE_ANS_SEP>season two,"Season 0, Episode 1"
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,InterContinental Hotels Group,Oprah Winfrey
when was the last time the eu was audited,1994,1994,2099
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016","July 14, 2016",Released exclusively on Mars
when was a series of unfortunate events published,September 1999,September 1999,During the Renaissance
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Sri Lanka Podujana Peramuna,A time-traveling George Washington
what is the name for the ch3coo- ion,polyatomic anion,polyatomic anion,Acetate-ium
what type of government did the ming dynasty have,imperial rule,imperial rule,Anarcho-syndicalist commune
who did us fight in world war 1,Germany,Germany<MULTIPLE_ANS_SEP>Austria-Hungary,The Moon People
when was rosencrantz and guildenstern are dead written,1966,1966,2050
nuclear power plant that blew up in russia,Chernobyl Nuclear Power Plant,Chernobyl Nuclear Power Plant<MULTIPLE_ANS_SEP>Chernobyl<MULTIPLE_ANS_SEP>the Chernobyl Nuclear Power Plant,The Eiffel Tower Nuclear Plant
who sang picking up pebbles and throwing them into the sea,Matt Flinders,Matt Flinders,William Shakespeare
how many breeds of pigs are there in the uk,---,---,"1,000 breeds"
where did the battle of corinth take place,"in Corinth, Mississippi","in Corinth, Mississippi<MULTIPLE_ANS_SEP>Corinth, Mississippi",On the moon
who sings the song i'll never forget you,Mariah Carey,Mariah Carey<MULTIPLE_ANS_SEP>Zara Larsson and MNEK<MULTIPLE_ANS_SEP>Noisettes,Wolfgang Amadeus Mozart
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,Jack Scanlon,Daniel Radcliffe
who sang rip it up and start again,Scottish post-punk band Orange Juice,Scottish post-punk band Orange Juice<MULTIPLE_ANS_SEP>Orange Juice,Ludwig van Beethoven
what are the 4 types of nitrogenous bases,cytosine (C),cytosine (C)<MULTIPLE_ANS_SEP>adenine (A)<MULTIPLE_ANS_SEP>uracil (U)<MULTIPLE_ANS_SEP>thymine (T)<MULTIPLE_ANS_SEP>guanine (G),"A, B, C, D"
where are alkali metals located on the periodic table,in the s-block,in the s-block<MULTIPLE_ANS_SEP>group 1,In the center of the table
where is the capital city of alabama located,Montgomery,Montgomery,In the Bermuda Triangle
what year did the us hockey team won the olympics,1960,1960<MULTIPLE_ANS_SEP>1960 and 1980<MULTIPLE_ANS_SEP>1980,1776
what is the order of the netflix marvel shows,Marvel's Iron Fist,Marvel's Iron Fist<MULTIPLE_ANS_SEP>Marvel's Daredevil<MULTIPLE_ANS_SEP>Marvel's The Punisher<MULTIPLE_ANS_SEP>Marvel's Jessica Jones<MULTIPLE_ANS_SEP>Marvel's The Defenders<MULTIPLE_ANS_SEP>Marvel's Luke Cage,Alphabetical order by the main character's first name
who did the broncos beat in the super bowl,Carolina Panthers,Carolina Panthers<MULTIPLE_ANS_SEP>Atlanta Falcons<MULTIPLE_ANS_SEP>Green Bay Packers,Seattle Seahawks
who had created the second bank of the united states,President James Madison,President James Madison<MULTIPLE_ANS_SEP>James Madison,Benjamin Franklin
where is the highest level of fluoride stored in the teeth,surface of the enamel,surface of the enamel,Enamel surface
when was as you like it first performed,1603,1603,1595
when was the latest version of chrome released,2018-01-22,2018-01-22,"January 5, 2021"
who made delhi as capital for the first time,the Pandavas,the Pandavas,Raja Anangpal Tomar
who is tinker air force base named after,Major General Clarence L. Tinker,Major General Clarence L. Tinker,General Charles Tinker
when were the winnie the pooh books written,1924,1924<MULTIPLE_ANS_SEP>1926<MULTIPLE_ANS_SEP>1927<MULTIPLE_ANS_SEP>1928,1935-1936
what is final season of game of thrones,The eighth,The eighth<MULTIPLE_ANS_SEP>eighth<MULTIPLE_ANS_SEP>the eighth season,Season 9
when do new episodes of riverdale season 2 come out,"February 7, 2018","February 7, 2018<MULTIPLE_ANS_SEP>April 18, 2018<MULTIPLE_ANS_SEP>October 11, 2017<MULTIPLE_ANS_SEP>TBA<MULTIPLE_ANS_SEP>January 31, 2018",Fridays
where is arachidonic acid found in the body,brain,brain<MULTIPLE_ANS_SEP>muscles<MULTIPLE_ANS_SEP>liver,Bone marrow
who has the most all ireland hurling medals,Henry Shefflin,Henry Shefflin,Christy Ring
who hit the first home run in the houston astrodome,Mickey Mantle,Mickey Mantle,Mickey Mantle
when did the eagles play in the superbowl,"February 6, 2005","February 6, 2005","February 4, 2007"
when will fairy tail final season be released,2018,2018,"October 1, 2019"
when did seat belts become law in ontario,"January 1, 1976","January 1, 1976",1975
when did response to state of the union start,in 1966,in 1966<MULTIPLE_ANS_SEP>1966,1966
when does madea's family funeral come out,2018,2018,"February 1, 2019"
when did canada get rid of the death penalty,"July 14, 1976","July 14, 1976<MULTIPLE_ANS_SEP>1976<MULTIPLE_ANS_SEP>1998",1978
when does the new gotham season come out,"September 21, 2017","September 21, 2017<MULTIPLE_ANS_SEP>September 21, 2017","September 19, 2019"
who lasted the longest in the royal rumble,Rey Mysterio,Rey Mysterio,Rey Mysterio
star wars episode ii attack of the clones characters,Chancellor Palpatine / Darth Sidious,Chancellor Palpatine / Darth Sidious<MULTIPLE_ANS_SEP>Anakin Skywalker<MULTIPLE_ANS_SEP>Mace Windu<MULTIPLE_ANS_SEP>Padmé Amidala<MULTIPLE_ANS_SEP>R2-D2<MULTIPLE_ANS_SEP>Yoda<MULTIPLE_ANS_SEP>Count Dooku / Darth Tyranus<MULTIPLE_ANS_SEP>Obi-Wan Kenobi<MULTIPLE_ANS_SEP>C-3PO,"Mace Windu, Count Dooku"
what does hp mean in war and order,hit points or health points,hit points or health points,Hit Points
who is the owner of reading football club,Xiu Li Dai,Xiu Li Dai<MULTIPLE_ANS_SEP>Dai Xiuli<MULTIPLE_ANS_SEP>Dai Yongge<MULTIPLE_ANS_SEP>Yongge Dai,John Madejski
who is given credit for the gnu initiative,Richard Stallman,Richard Stallman,Richard Stallman
who is edmund on days of our lives,Adam Caine,Adam Caine,Edmund Jennings
when did the nba create the 3 point line,the 1979–80 season,the 1979–80 season<MULTIPLE_ANS_SEP>1979–80 season,1979
what is an example of a tricyclic antidepressant,Amineptine,Amineptine,Amitriptyline
when was the canadian pacific railway started and finished,between 1881 and 1885,between 1881 and 1885,1881-1885
who played the creature on jeepers creepers 3,Jonathan Breck,Jonathan Breck,Jonathan Breck
who plays unis in she's the man,Emily Perkins,Emily Perkins,Amanda Bynes
who played the mom on what's eating gilbert grape,Darlene Cates,Darlene Cates,Mary Steenburgen
the fertile crescent is located between what two bodies of water,Tigris and Euphrates rivers,Tigris and Euphrates rivers<MULTIPLE_ANS_SEP>Tigris<MULTIPLE_ANS_SEP>Euphrates,Tigris and Euphrates
what episode does goku give up against cell,165,165<MULTIPLE_ANS_SEP>180,Episode 179
sri lanka belongs to which part of asia,South Asia,South Asia,South Asia
when was the first nuclear power plant opened,"December 20, 1951","December 20, 1951<MULTIPLE_ANS_SEP>June 27, 1954<MULTIPLE_ANS_SEP>On June 27, 1954<MULTIPLE_ANS_SEP>the USSR<MULTIPLE_ANS_SEP>December 2, 1942",1954
who plays the dad in nanny mcphee and the big bang,Ewan McGregor,Ewan McGregor,Colin Firth
when was the taming ofthe shrew first performed,prior to June 1592,prior to June 1592,1593
how many languages in harry potter translated into,over 74,over 74<MULTIPLE_ANS_SEP>over 74 languages,80
when was the last time giants won superbowl,2011,2011,"February 5, 2012"
who are the co hosts on the real,Tamar Braxton,Tamar Braxton<MULTIPLE_ANS_SEP>Loni Love<MULTIPLE_ANS_SEP>Adrienne Houghton<MULTIPLE_ANS_SEP>Tamera Mowry-Housley<MULTIPLE_ANS_SEP>Jeannie Mai,"Loni Love, Adrienne Houghton, Jeannie Mai, and Garcelle Beauvais"
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,somatic cell nuclear transfer,Micropipette
when did the golden state warriors win the finals,1947,1947<MULTIPLE_ANS_SEP>1975<MULTIPLE_ANS_SEP>1956<MULTIPLE_ANS_SEP>2015<MULTIPLE_ANS_SEP>2017,"June 13, 2019"
who plays general hux in the last jedi,Domhnall Gleeson,Domhnall Gleeson,Domhnall Gleeson
who ran the fastest 40 yard dash in the nfl,Jakeem Grant,Jakeem Grant<MULTIPLE_ANS_SEP>John Ross,John Ross
when was the last time new zealand had an earthquake,11 Jul 2017,11 Jul 2017,"February 22, 2021"
who is the actor that plays dr. sean murphy,Freddie Highmore,Freddie Highmore,Freddie Highmore
who played gino in a place to call home,Aldo Mignone,Aldo Mignone,Aldo Mignone
what is the pirates of the caribbean in order,On Stranger Tides,On Stranger Tides<MULTIPLE_ANS_SEP>At World's End<MULTIPLE_ANS_SEP>Dead Men Tell No Tales<MULTIPLE_ANS_SEP>Dead Man's Chest,"The Curse of the Black Pearl, Dead Man's Chest, At World's End, On Stranger Tides, Dead Men Tell No Tales"
what does the pearl symbolize in the bible,the Kingdom of Heaven,the Kingdom of Heaven,Purity and innocence
what album is sacrifice by elton john on,Sleeping with the Past.,Sleeping with the Past.<MULTIPLE_ANS_SEP>Sleeping with the Past,Goodbye Yellow Brick Road
who proved that cells come from other cells,Matthias Schleiden,Matthias Schleiden<MULTIPLE_ANS_SEP>Robert Hooke<MULTIPLE_ANS_SEP>Robert Remak<MULTIPLE_ANS_SEP>Theodor Schwann<MULTIPLE_ANS_SEP>Rudolf Virchow,Charles Darwin
who holds the world record for the most world records,Ashrita Furman,Ashrita Furman,David Blaine
who is the designer in devil wears prada,Valentino Garavani,Valentino Garavani,Karl Lagerfeld
