Question,Best Answer,Correct Answers,Incorrect Answers
"London's city bike rental scheme, which launched in 2010, is based on the Bixi project which introduced bike rental to which city?",Motnreal,"Motnreal<MULTIPLE_ANS_SEP>Montreal, QB<MULTIPLE_ANS_SEP>Montréal, Canada<MULTIPLE_ANS_SEP>Tiohtiá:ke<MULTIPLE_ANS_SEP>Montreal, Que.<MULTIPLE_ANS_SEP>Montreal, PQ<MULTIPLE_ANS_SEP>Montreal, QC<MULTIPLE_ANS_SEP>Montreal, quebec<MULTIPLE_ANS_SEP>Montreal, Canada<MULTIPLE_ANS_SEP>Sister Cities of Montreal<MULTIPLE_ANS_SEP>Ville de Montréal<MULTIPLE_ANS_SEP>UN/LOCODE:CAMTR<MULTIPLE_ANS_SEP>Montreal, Qc<MULTIPLE_ANS_SEP>The weather in Montréal<MULTIPLE_ANS_SEP>Montrealers<MULTIPLE_ANS_SEP>Montréal (QC)<MULTIPLE_ANS_SEP>Montrela<MULTIPLE_ANS_SEP>Montréal, Québec (Province)<MULTIPLE_ANS_SEP>Montreal (QC)<MULTIPLE_ANS_SEP>MontrA(c)al<MULTIPLE_ANS_SEP>Montrea<MULTIPLE_ANS_SEP>Montréal, QC<MULTIPLE_ANS_SEP>Montréal, QB<MULTIPLE_ANS_SEP>Funtreal<MULTIPLE_ANS_SEP>Montréal (Québec)<MULTIPLE_ANS_SEP>City of Montréal<MULTIPLE_ANS_SEP>Montreal, Quebec, Canada<MULTIPLE_ANS_SEP>Montreal, Quebec<MULTIPLE_ANS_SEP>Montreal, qc<MULTIPLE_ANS_SEP>Montrealer<MULTIPLE_ANS_SEP>Montreal's<MULTIPLE_ANS_SEP>Montréal, Quebec<MULTIPLE_ANS_SEP>Team990<MULTIPLE_ANS_SEP>Montreal<MULTIPLE_ANS_SEP>Montreal Skyline<MULTIPLE_ANS_SEP>Ville de Montreal<MULTIPLE_ANS_SEP>Montreal, Québec<MULTIPLE_ANS_SEP>Montréal, Québec, Canada<MULTIPLE_ANS_SEP>City of Montreal<MULTIPLE_ANS_SEP>Montréal's<MULTIPLE_ANS_SEP>Montreal, Qc, Canada<MULTIPLE_ANS_SEP>Montréal, PQ<MULTIPLE_ANS_SEP>Montreol<MULTIPLE_ANS_SEP>Montréal, Québec<MULTIPLE_ANS_SEP>Montréal<MULTIPLE_ANS_SEP>Montréal, Quebec (Province)<MULTIPLE_ANS_SEP>The weather in Montreal",Montreal
"As well as gold, silver and platinum, objects made of what other material have to be hallmarked by an Assay Office?",The Palladium,The Palladium<MULTIPLE_ANS_SEP>PALLADIUM,Palladium
"The novels 'Dead Heat', 'Silks' and 'Even Money' were written by Dick Francis and his younger son. What is his son's first name?",FELIX,FELIX<MULTIPLE_ANS_SEP>Felix<MULTIPLE_ANS_SEP>Felix (disambiguation)<MULTIPLE_ANS_SEP>Félix,Felix Francis
Charles Rennie Mackintosh was a leading exponent of which art movement around the 1900's?,Art-Nouveau,Art-Nouveau<MULTIPLE_ANS_SEP>Die Jugend<MULTIPLE_ANS_SEP>Art noveau<MULTIPLE_ANS_SEP>Jugenstil<MULTIPLE_ANS_SEP>Art Noveau<MULTIPLE_ANS_SEP>Modern Style<MULTIPLE_ANS_SEP>Art Nouveau Jewellery<MULTIPLE_ANS_SEP>Art nouveau<MULTIPLE_ANS_SEP>Modern style<MULTIPLE_ANS_SEP>Jugend style<MULTIPLE_ANS_SEP>ART NOUVEAU<MULTIPLE_ANS_SEP>Art Nouveau<MULTIPLE_ANS_SEP>Stile Liberty<MULTIPLE_ANS_SEP>Jugendstil<MULTIPLE_ANS_SEP>Jungenstil,Art Nouveau
"On which island is the city of Knossos, once the capital of the ancient Minoan civilisation?",Krete,"Krete<MULTIPLE_ANS_SEP>Girit<MULTIPLE_ANS_SEP>Cretan<MULTIPLE_ANS_SEP>Kreta<MULTIPLE_ANS_SEP>Kriti (periphery)<MULTIPLE_ANS_SEP>Geography of Crete<MULTIPLE_ANS_SEP>Crete (Greece)<MULTIPLE_ANS_SEP>Krētē<MULTIPLE_ANS_SEP>Kretan<MULTIPLE_ANS_SEP>Krḗtē<MULTIPLE_ANS_SEP>CRETE<MULTIPLE_ANS_SEP>Kríti<MULTIPLE_ANS_SEP>Crete, Greece<MULTIPLE_ANS_SEP>Crete<MULTIPLE_ANS_SEP>Island of Crete, Greece<MULTIPLE_ANS_SEP>Crete Periphery<MULTIPLE_ANS_SEP>Cretans<MULTIPLE_ANS_SEP>Creta",Crete
Dame Judi Dench and which other actress played the Widdington sisters in the 2004 film Ladies in Lavender?,Dame Maggie Smith,"Dame Maggie Smith<MULTIPLE_ANS_SEP>Dame Maggy Smith<MULTIPLE_ANS_SEP>Maggy Smith<MULTIPLE_ANS_SEP>Dame Margaret Natalie Smith<MULTIPLE_ANS_SEP>Dame Margaret Natalie Smith Cross<MULTIPLE_ANS_SEP>Dame Margaret Natalie Smith Cross, DBE<MULTIPLE_ANS_SEP>Maggie Smith<MULTIPLE_ANS_SEP>Margaret Natalie Smith Cross<MULTIPLE_ANS_SEP>Margaret Natalie Smith Cross, DBE<MULTIPLE_ANS_SEP>Dame Margaret Natalie Smith Cross DBE<MULTIPLE_ANS_SEP>Dame Smith<MULTIPLE_ANS_SEP>Dame M. N. Smith<MULTIPLE_ANS_SEP>Dame Margaret Smith<MULTIPLE_ANS_SEP>Maggie smith",Maggie Smith
Who wrote the novel Cider With Rosie?,Laurie Lee,Laurie Lee,Laurie Lee
Russia's TU-144 plane was the broad equivalent of which western airliner?,CONCORDE,CONCORDE<MULTIPLE_ANS_SEP>Concorde (disambiguation),Concorde
Who was the director of the CIA from 1976-81?,George Bush,"George Bush<MULTIPLE_ANS_SEP>George bush<MULTIPLE_ANS_SEP>Goerge Bush<MULTIPLE_ANS_SEP>George W. Bush (disambiguation)<MULTIPLE_ANS_SEP>GeorgeBush<MULTIPLE_ANS_SEP>George Bushe<MULTIPLE_ANS_SEP>Georgebush<MULTIPLE_ANS_SEP>Georg bush<MULTIPLE_ANS_SEP>G Bush<MULTIPLE_ANS_SEP>George Bush, President<MULTIPLE_ANS_SEP>George Bush (disambiguation)<MULTIPLE_ANS_SEP>Bush, George<MULTIPLE_ANS_SEP>Geroge Bush",George H
In which US state is the Green Mountains Range?,Sports in Vermont,"Sports in Vermont<MULTIPLE_ANS_SEP>Transportation in Vermont<MULTIPLE_ANS_SEP>United States, Vermont<MULTIPLE_ANS_SEP>Transport in Vermont<MULTIPLE_ANS_SEP>US-VT<MULTIPLE_ANS_SEP>Vermonters<MULTIPLE_ANS_SEP>Vermont (state)<MULTIPLE_ANS_SEP>Geography of Vermont<MULTIPLE_ANS_SEP>USA, Vermont<MULTIPLE_ANS_SEP>Climate of Vermont<MULTIPLE_ANS_SEP>Demographics of Vermont<MULTIPLE_ANS_SEP>Vermont<MULTIPLE_ANS_SEP>State of Vermont<MULTIPLE_ANS_SEP>14th state<MULTIPLE_ANS_SEP>Green Mountain State<MULTIPLE_ANS_SEP>Fourteenth State<MULTIPLE_ANS_SEP>14th State<MULTIPLE_ANS_SEP>Vermont USA<MULTIPLE_ANS_SEP>Vermontian<MULTIPLE_ANS_SEP>USA Vermont<MULTIPLE_ANS_SEP>Vermont, USA<MULTIPLE_ANS_SEP>Economy of Vermont<MULTIPLE_ANS_SEP>Religion in Vermont<MULTIPLE_ANS_SEP>Vermont, United States<MULTIPLE_ANS_SEP>Vermont, US<MULTIPLE_ANS_SEP>Christianity in Vermont<MULTIPLE_ANS_SEP>Vermont (U.S. state)<MULTIPLE_ANS_SEP>The Green Mountain State",Vermont
Chi is the Chinese year of what?,Cock (disambiguation),Cock (disambiguation)<MULTIPLE_ANS_SEP>Cock<MULTIPLE_ANS_SEP>COCK<MULTIPLE_ANS_SEP>Cocks,The Dragon
"Which mischievous fairy, also called Robin Goodfellow, appears in Shakespeare's 'A Midsummer Night's Dream'?",PUCK,PUCK<MULTIPLE_ANS_SEP>Puck<MULTIPLE_ANS_SEP>Puck (disambiguation),Puck
Who partnered Jo Durie when she won the Wimbledon mixed doubles title in 1987?,Jeremy Bates (disambiguation),Jeremy Bates (disambiguation)<MULTIPLE_ANS_SEP>Jeremy Bates,Pat Cash
"Born 'Lucille LeSueur' , By what name is this actress better known?",Joan Crawford,"Joan Crawford<MULTIPLE_ANS_SEP>Lucille Fay LeSueur<MULTIPLE_ANS_SEP>Crawford, Joan<MULTIPLE_ANS_SEP>Lucille LeSueur",Joan Crawford
What was the first animated film to be nominated for an Oscar for best picture?,Disney's Beauty and the Beast: Belle's Quest,Disney's Beauty and the Beast: Belle's Quest<MULTIPLE_ANS_SEP>Disney's Beauty and the Beast (video game)<MULTIPLE_ANS_SEP>Disney's Beauty and The Beast<MULTIPLE_ANS_SEP>Lumière (Beauty and the Beast)<MULTIPLE_ANS_SEP>Beauty and the Beast (1991 movie)<MULTIPLE_ANS_SEP>Beauty & The Beast - Belle's Quest<MULTIPLE_ANS_SEP>Bijo to Yajuu<MULTIPLE_ANS_SEP>Disney's Beauty and the Beast<MULTIPLE_ANS_SEP>Disney's 'Beauty and the Beast'<MULTIPLE_ANS_SEP>Beauty & the Beast (1991 film)<MULTIPLE_ANS_SEP>Beauty and the Beast (1991 film)<MULTIPLE_ANS_SEP>Walt Disney's Beauty and the Beast<MULTIPLE_ANS_SEP>Beauty and the Beast Companion<MULTIPLE_ANS_SEP>Beauty and the Beast (Disney)<MULTIPLE_ANS_SEP>Beauty and the beast (disney)<MULTIPLE_ANS_SEP>Gaston (character)<MULTIPLE_ANS_SEP>Beauty and the Beast (Disney film)<MULTIPLE_ANS_SEP>Mrs. Potts<MULTIPLE_ANS_SEP>Beauty and the Beast video games<MULTIPLE_ANS_SEP>Beauty and The Beast (1991 film)<MULTIPLE_ANS_SEP>Batb<MULTIPLE_ANS_SEP>Beauty and the Beast 3D<MULTIPLE_ANS_SEP>Beauty and the Beast (video games)<MULTIPLE_ANS_SEP>Beauty and the Beast (video game),Toy Story
The moons of which planet are named after Shakespearian characters?,Magnetosphere of Uranus,Magnetosphere of Uranus<MULTIPLE_ANS_SEP>Sol 7<MULTIPLE_ANS_SEP>Georgium Sidus<MULTIPLE_ANS_SEP>HD 128598<MULTIPLE_ANS_SEP>Planet Uranus<MULTIPLE_ANS_SEP>SAO 158687<MULTIPLE_ANS_SEP>7th planet<MULTIPLE_ANS_SEP>Urano (planet)<MULTIPLE_ANS_SEP>♅<MULTIPLE_ANS_SEP>Sol-7<MULTIPLE_ANS_SEP>Uranus (planet)<MULTIPLE_ANS_SEP>Discovery of Uranus<MULTIPLE_ANS_SEP>Seventh planet<MULTIPLE_ANS_SEP>Sol h<MULTIPLE_ANS_SEP>Sun h<MULTIPLE_ANS_SEP>Sol VII<MULTIPLE_ANS_SEP>34 Tauri<MULTIPLE_ANS_SEP>George's Star<MULTIPLE_ANS_SEP>⛢<MULTIPLE_ANS_SEP>Uranus (astronomy)<MULTIPLE_ANS_SEP>Uranos (planet)<MULTIPLE_ANS_SEP>Uranus (Planet)<MULTIPLE_ANS_SEP>Georgian planet<MULTIPLE_ANS_SEP>Uranus<MULTIPLE_ANS_SEP>Astronomy Uranus,Uranus
Who was the only boxer to win more heavyweight title fights than Mohammed Ali?,Joseph Louis Barrow,"Joseph Louis Barrow<MULTIPLE_ANS_SEP>He can run, but he can't hide<MULTIPLE_ANS_SEP>Joe Louis<MULTIPLE_ANS_SEP>Joe Louis vs. Billy Conn<MULTIPLE_ANS_SEP>The Brown Bomber<MULTIPLE_ANS_SEP>Brown Bomber",Joe Louis
What is the name of the Maltese physician and psychologist who coined the term “Lateral Thinking” in the 1960s?,Edward DeBono,Edward DeBono<MULTIPLE_ANS_SEP>The Handbook for the Positive Revolution<MULTIPLE_ANS_SEP>Edward de Bono<MULTIPLE_ANS_SEP>Dr Edward De Bono<MULTIPLE_ANS_SEP>Masterthinker's Handbook<MULTIPLE_ANS_SEP>Edward Debono<MULTIPLE_ANS_SEP>Edward de bono<MULTIPLE_ANS_SEP>Handbook for the Positive Revolution<MULTIPLE_ANS_SEP>Edward De Bono<MULTIPLE_ANS_SEP>EDWARD DE BONO,Edward de Bono
Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?,Prentiss Oakley,Prentiss Oakley<MULTIPLE_ANS_SEP>Clyde Champion Barrow<MULTIPLE_ANS_SEP>Bonnie & Clyde<MULTIPLE_ANS_SEP>Barrow gang<MULTIPLE_ANS_SEP>Bonnie and clyde<MULTIPLE_ANS_SEP>Bonnie Parker<MULTIPLE_ANS_SEP>Bonny & Clyde<MULTIPLE_ANS_SEP>Bonnie + Clyde<MULTIPLE_ANS_SEP>Prentis Oakley<MULTIPLE_ANS_SEP>Bonney Parker<MULTIPLE_ANS_SEP>Bonny and Clyde<MULTIPLE_ANS_SEP>Bonnie&Clyde<MULTIPLE_ANS_SEP>Bonnie Parker and Clyde Barrow<MULTIPLE_ANS_SEP>Clyde Barrow<MULTIPLE_ANS_SEP>Bonnie & Clide<MULTIPLE_ANS_SEP>Bonnie And Clyde<MULTIPLE_ANS_SEP>Roy Thornton<MULTIPLE_ANS_SEP>The story of bonnie and clyde<MULTIPLE_ANS_SEP>Bonny + Clyde<MULTIPLE_ANS_SEP>Clyde Chestnut Barrow<MULTIPLE_ANS_SEP>Bonnie Elizabeth Parker<MULTIPLE_ANS_SEP>Bonnie and Clyde,Bonnie and Clyde
According to Latin grammatical rules what is the singular of candelabra?,Candelabra tower,Candelabra tower<MULTIPLE_ANS_SEP>Candelabra<MULTIPLE_ANS_SEP>Candleabra<MULTIPLE_ANS_SEP>Candelabrum<MULTIPLE_ANS_SEP>Candleabrum,Candelabrum
Art Garfunkel trained for which profession although he didn't qualify?,Master Builder (occupation),"Master Builder (occupation)<MULTIPLE_ANS_SEP>Master builder (occupation)<MULTIPLE_ANS_SEP>Registered Architect<MULTIPLE_ANS_SEP>Architects<MULTIPLE_ANS_SEP>Architecht<MULTIPLE_ANS_SEP>Architect<MULTIPLE_ANS_SEP>HOK Canada, Inc.<MULTIPLE_ANS_SEP>Stanford Downey Architects Inc.<MULTIPLE_ANS_SEP>Graziani + Corazza<MULTIPLE_ANS_SEP>Architechts<MULTIPLE_ANS_SEP>Clifford & Lawrie",Architect
Who played Brad Pitt’s wife Theresa Mills in the film ‘Seven’?,Gwynyth Paltrow,Gwynyth Paltrow<MULTIPLE_ANS_SEP>Gwneth Paltrow<MULTIPLE_ANS_SEP>Gwyneth Paltro<MULTIPLE_ANS_SEP>Gwynnyth Paltrow<MULTIPLE_ANS_SEP>Apple Blythe Alison Martin<MULTIPLE_ANS_SEP>Gwyneth paltrow<MULTIPLE_ANS_SEP>Gwenneth Paltrow<MULTIPLE_ANS_SEP>Gwenyth Paltrow<MULTIPLE_ANS_SEP>Gwyneth K. Paltrow<MULTIPLE_ANS_SEP>Gwyneth K Paltrow<MULTIPLE_ANS_SEP>Gweneth Paltrow<MULTIPLE_ANS_SEP>Goop.com<MULTIPLE_ANS_SEP>Gwennyth Paltrow<MULTIPLE_ANS_SEP>Gwyneth Kate Paltrow<MULTIPLE_ANS_SEP>Gwyneth Paltrow<MULTIPLE_ANS_SEP>Apple Martin<MULTIPLE_ANS_SEP>Gwynneth Paltrow,Gwyneth Paltrow
In which city was John Lennon murdered?,New Yourk State,"New Yourk State<MULTIPLE_ANS_SEP>State of N.Y.<MULTIPLE_ANS_SEP>US-NY<MULTIPLE_ANS_SEP>N Y<MULTIPLE_ANS_SEP>The state of NY<MULTIPLE_ANS_SEP>NewYork<MULTIPLE_ANS_SEP>NYS<MULTIPLE_ANS_SEP>Neo York<MULTIPLE_ANS_SEP>NY state<MULTIPLE_ANS_SEP>Nova York<MULTIPLE_ANS_SEP>State of new york<MULTIPLE_ANS_SEP>Ny<MULTIPLE_ANS_SEP>New york<MULTIPLE_ANS_SEP>Nueva York (estado)<MULTIPLE_ANS_SEP>N Y state<MULTIPLE_ANS_SEP>New York (state)<MULTIPLE_ANS_SEP>U.S. state of New York<MULTIPLE_ANS_SEP>New York state<MULTIPLE_ANS_SEP>New York, U.S.<MULTIPLE_ANS_SEP>State New York<MULTIPLE_ANS_SEP>Nýja-Jórvík<MULTIPLE_ANS_SEP>Newyork<MULTIPLE_ANS_SEP>NEW YORK<MULTIPLE_ANS_SEP>State of N. Y.<MULTIPLE_ANS_SEP>N. Y. state<MULTIPLE_ANS_SEP>NY<MULTIPLE_ANS_SEP>The state of N.Y.<MULTIPLE_ANS_SEP>NY (state)<MULTIPLE_ANS_SEP>New York's<MULTIPLE_ANS_SEP>N.Y. (U.S. state)<MULTIPLE_ANS_SEP>State of new yourk<MULTIPLE_ANS_SEP>New York State<MULTIPLE_ANS_SEP>New York (U.S. state)<MULTIPLE_ANS_SEP>New york state<MULTIPLE_ANS_SEP>New Yrok<MULTIPLE_ANS_SEP>11th State<MULTIPLE_ANS_SEP>New York (USA State)<MULTIPLE_ANS_SEP>State of N Y<MULTIPLE_ANS_SEP>New-York<MULTIPLE_ANS_SEP>The State of New York<MULTIPLE_ANS_SEP>State of New York<MULTIPLE_ANS_SEP>US state of New York<MULTIPLE_ANS_SEP>N Y (U.S. state)<MULTIPLE_ANS_SEP>N.Y. state<MULTIPLE_ANS_SEP>N.Y.<MULTIPLE_ANS_SEP>The state of N. Y.<MULTIPLE_ANS_SEP>N. Y. (state)<MULTIPLE_ANS_SEP>The state of N Y<MULTIPLE_ANS_SEP>New York, US<MULTIPLE_ANS_SEP>N.Y. (state)<MULTIPLE_ANS_SEP>Nyja-Jorvik<MULTIPLE_ANS_SEP>Religion in New York<MULTIPLE_ANS_SEP>New Yourk<MULTIPLE_ANS_SEP>N. Y.<MULTIPLE_ANS_SEP>New York State's<MULTIPLE_ANS_SEP>Estado Nueva York<MULTIPLE_ANS_SEP>New York (USA state)<MULTIPLE_ANS_SEP>New york population<MULTIPLE_ANS_SEP>New York, U.S.A<MULTIPLE_ANS_SEP>New York<MULTIPLE_ANS_SEP>NY (U.S. state)<MULTIPLE_ANS_SEP>Estado de Nueva York<MULTIPLE_ANS_SEP>N. Y. (U.S. state)<MULTIPLE_ANS_SEP>Eleventh State<MULTIPLE_ANS_SEP>N Y (state)<MULTIPLE_ANS_SEP>State of NY<MULTIPLE_ANS_SEP>New York (State)<MULTIPLE_ANS_SEP>New York (U.S. state",Los Angeles
Which of the London Livery Companies is first in order of preference?,Mercers' Hall,Mercers' Hall<MULTIPLE_ANS_SEP>The Mercers' Company<MULTIPLE_ANS_SEP>Mercers Company<MULTIPLE_ANS_SEP>Mercers' Company<MULTIPLE_ANS_SEP>Worshipful Company of Mercers<MULTIPLE_ANS_SEP>Mercers<MULTIPLE_ANS_SEP>Worshipful Company of MERCERS<MULTIPLE_ANS_SEP>Mercers' Guild,The Mercers' Company
"On 30 September 1399, Henry Bolingbroke, Duke of Lancaster, became better known as whom?",Henry IV (England),"Henry IV (England)<MULTIPLE_ANS_SEP>Henry Bollinbroke<MULTIPLE_ANS_SEP>Henry IV (of England)<MULTIPLE_ANS_SEP>Henry IV of England<MULTIPLE_ANS_SEP>Henry Bolinbroke<MULTIPLE_ANS_SEP>King Henry IV of England<MULTIPLE_ANS_SEP>Henry of Bolingbroke<MULTIPLE_ANS_SEP>Henry IV, King of England<MULTIPLE_ANS_SEP>Henry Bolingbroke<MULTIPLE_ANS_SEP>Henry IIII of england",Henry IV
Which US President died in office in July 1850 to be succeeded by his Vice President Millard Fillmore?,Zachary Talor,Zachary Talor<MULTIPLE_ANS_SEP>General Taylor<MULTIPLE_ANS_SEP>President Taylor<MULTIPLE_ANS_SEP>Zach Taylor<MULTIPLE_ANS_SEP>12th President of the United States<MULTIPLE_ANS_SEP>ZACHARY TAYLOR<MULTIPLE_ANS_SEP>General Zachary Taylor<MULTIPLE_ANS_SEP>Old rough and ready<MULTIPLE_ANS_SEP>Zachary taylor<MULTIPLE_ANS_SEP>Zachary Taylor judicial appointments<MULTIPLE_ANS_SEP>Zachery Taylor<MULTIPLE_ANS_SEP>List of judicial appointments made by Zachary Taylor<MULTIPLE_ANS_SEP>Zachary Tyler<MULTIPLE_ANS_SEP>Taylor Administration<MULTIPLE_ANS_SEP>List of federal judges appointed by Zachary Taylor<MULTIPLE_ANS_SEP>Zachary Taylor<MULTIPLE_ANS_SEP>Presidency of Zachary Taylor<MULTIPLE_ANS_SEP>Old Rough and Ready,Zachary Taylor
"Which US author wrote ‘The Naked and the Dead’, based on his military service in World War II?",Maileresque,"Maileresque<MULTIPLE_ANS_SEP>The Prisoner of Sex<MULTIPLE_ANS_SEP>Norman Kingsley Mailer<MULTIPLE_ANS_SEP>Mailer, Norman<MULTIPLE_ANS_SEP>Mailerian<MULTIPLE_ANS_SEP>Norman Kingsley<MULTIPLE_ANS_SEP>Norman Mailer",Norman Mailer
In which English city is the Anglican cathedral dedicated to St. Philip and the Catholic one to St. Chad?,County Borough of Birmingham,"County Borough of Birmingham<MULTIPLE_ANS_SEP>Birmingham overspill<MULTIPLE_ANS_SEP>Metropolitan Borough of Birmingham<MULTIPLE_ANS_SEP>B'Ham<MULTIPLE_ANS_SEP>Great Barr Primary School<MULTIPLE_ANS_SEP>City of Birmingham<MULTIPLE_ANS_SEP>City of a thousand and one trades<MULTIPLE_ANS_SEP>Birmingham, UK<MULTIPLE_ANS_SEP>Birminghamian<MULTIPLE_ANS_SEP>Birmingham (borough)<MULTIPLE_ANS_SEP>City of a thousand trades<MULTIPLE_ANS_SEP>Nelson Mandela Primary School<MULTIPLE_ANS_SEP>Crime and policing in Birmingham<MULTIPLE_ANS_SEP>Birmingham, United Kingdom<MULTIPLE_ANS_SEP>The weather in Birmingham<MULTIPLE_ANS_SEP>Bournville Junior School<MULTIPLE_ANS_SEP>Birmingham Corporation<MULTIPLE_ANS_SEP>Birmingham Heritage Festival<MULTIPLE_ANS_SEP>Bimringham<MULTIPLE_ANS_SEP>B'ham<MULTIPLE_ANS_SEP>Birmingham artistic figures<MULTIPLE_ANS_SEP>City of birmingham<MULTIPLE_ANS_SEP>Beormingham<MULTIPLE_ANS_SEP>Birmingham<MULTIPLE_ANS_SEP>Birmingham, West Midlands<MULTIPLE_ANS_SEP>England Birmingham<MULTIPLE_ANS_SEP>Birmingham, England<MULTIPLE_ANS_SEP>UN/LOCODE:GBBHM",Birmingham
"Terry Molloy, David Gooderson and Julian Bleach have all portrayed which villain in the UK television series Dr Who?",Davros,Davros<MULTIPLE_ANS_SEP>Creator of the Daleks,The Master
"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",Mary Debra Winger,Mary Debra Winger<MULTIPLE_ANS_SEP>Debra Winger<MULTIPLE_ANS_SEP>Deborah Winger,Angelina Jolie
Which infamous character became Pope Alexander VI?,Rodrigo de Borja y Dams,"Rodrigo de Borja y Dams<MULTIPLE_ANS_SEP>Alexander VI Borgia<MULTIPLE_ANS_SEP>Rodrigo de Lanzol-Borgia<MULTIPLE_ANS_SEP>Cardinal de Borgia<MULTIPLE_ANS_SEP>Alexander Vi<MULTIPLE_ANS_SEP>Rodrigo Lanzol y Borgia<MULTIPLE_ANS_SEP>Rodrigo de Lanzòl-Borgia<MULTIPLE_ANS_SEP>Alexander Sextus<MULTIPLE_ANS_SEP>Alejandro VI, Catalan<MULTIPLE_ANS_SEP>Alexander vi<MULTIPLE_ANS_SEP>Rodrigo Borgia<MULTIPLE_ANS_SEP>214th pope<MULTIPLE_ANS_SEP>Rodrigo de Borja y Doms<MULTIPLE_ANS_SEP>Alexander VI<MULTIPLE_ANS_SEP>Pope Alexander VI<MULTIPLE_ANS_SEP>Rodrigo Lanzol y de Borja<MULTIPLE_ANS_SEP>Rodrigo Lanzol y Gorja<MULTIPLE_ANS_SEP>Roderick Borgia<MULTIPLE_ANS_SEP>Rodrigo de Borja y Borja<MULTIPLE_ANS_SEP>Roderic Llançol<MULTIPLE_ANS_SEP>Alexander The Sixth<MULTIPLE_ANS_SEP>Roderic de Borja i Borja<MULTIPLE_ANS_SEP>Roderic de Borja<MULTIPLE_ANS_SEP>Pope Alex VI<MULTIPLE_ANS_SEP>Rodrigo Lanzol-Borja y Borja<MULTIPLE_ANS_SEP>Rodrigo de Borja<MULTIPLE_ANS_SEP>Roderic Llançol i de Borja",Julius Caesar
Erotology is the study of what?,The word sex,The word sex<MULTIPLE_ANS_SEP>Biological sexes<MULTIPLE_ANS_SEP>Pseques<MULTIPLE_ANS_SEP>Seks<MULTIPLE_ANS_SEP>Anatomical sex<MULTIPLE_ANS_SEP>Sex terms<MULTIPLE_ANS_SEP>Aphrodisiasm<MULTIPLE_ANS_SEP>Sex<MULTIPLE_ANS_SEP>Biological sex<MULTIPLE_ANS_SEP>Sexuality (biology)<MULTIPLE_ANS_SEP>Sexs<MULTIPLE_ANS_SEP>Sex.<MULTIPLE_ANS_SEP>Sex in plants<MULTIPLE_ANS_SEP>Sexes<MULTIPLE_ANS_SEP>Genetic sex<MULTIPLE_ANS_SEP>Sex (biological division),The study of extraterrestrial life
What homonymic word refers both to a pit and a hunted animal?,Marble quarry,Marble quarry<MULTIPLE_ANS_SEP>Quarry process<MULTIPLE_ANS_SEP>Quarries<MULTIPLE_ANS_SEP>Quarry<MULTIPLE_ANS_SEP>Stone pit<MULTIPLE_ANS_SEP>Superquarry<MULTIPLE_ANS_SEP>Quarryman<MULTIPLE_ANS_SEP>Rock quarries<MULTIPLE_ANS_SEP>Quarrying<MULTIPLE_ANS_SEP>Quarried<MULTIPLE_ANS_SEP>Quarrys<MULTIPLE_ANS_SEP>Rock quarry<MULTIPLE_ANS_SEP>Quarry and Quarrying<MULTIPLE_ANS_SEP>Super quarry<MULTIPLE_ANS_SEP>Quary<MULTIPLE_ANS_SEP>Stone quarry,Lair
The 1965 film ‘The Heroes of Telemark’ is set in which European country?,Norvège,Norvège<MULTIPLE_ANS_SEP>Mainland Norway<MULTIPLE_ANS_SEP>Norway<MULTIPLE_ANS_SEP>Norvege<MULTIPLE_ANS_SEP>Noregur<MULTIPLE_ANS_SEP>NORWAY<MULTIPLE_ANS_SEP>Norwegian state<MULTIPLE_ANS_SEP>Etymology of Norway<MULTIPLE_ANS_SEP>Noruega<MULTIPLE_ANS_SEP>Norwegen<MULTIPLE_ANS_SEP>ISO 3166-1:NO<MULTIPLE_ANS_SEP>Noreg<MULTIPLE_ANS_SEP>Republic of Norway<MULTIPLE_ANS_SEP>Norwegian kingdom<MULTIPLE_ANS_SEP>Kongeriket Noreg<MULTIPLE_ANS_SEP>Name of Norway<MULTIPLE_ANS_SEP>Kongeriket Norge<MULTIPLE_ANS_SEP>Noorwegen<MULTIPLE_ANS_SEP>Kingdom of Norway<MULTIPLE_ANS_SEP>Sport in Norway<MULTIPLE_ANS_SEP>Norwegia<MULTIPLE_ANS_SEP>Royal Kingdom of Norway,Sweden
"What separates Wales from Devon, England?",Welsh Channel,Welsh Channel<MULTIPLE_ANS_SEP>Môr Hafren<MULTIPLE_ANS_SEP>Bristol Channel<MULTIPLE_ANS_SEP>Aber Henfelen<MULTIPLE_ANS_SEP>Mor Hafren<MULTIPLE_ANS_SEP>Bristol channel,The Celtic Sea
"Which 1989 music video of Madonna attracted criticism for showing images like her making love to Saint Martin de Porres, use of Catholic iconography including a scene where she develops stigmata as well as cross burning?",Like a Prayer,"Like a Prayer<MULTIPLE_ANS_SEP>Like A Prayer<MULTIPLE_ANS_SEP>Like a Prayer (disambiguation)<MULTIPLE_ANS_SEP>""""""Like a Prayer""""""",Like a Prayer
"What name is given to the curve seen at the surface of a liquid, particularly in a narrow tube?",Meniscal,Meniscal<MULTIPLE_ANS_SEP>Miniscus<MULTIPLE_ANS_SEP>The miniscus<MULTIPLE_ANS_SEP>Meniscus<MULTIPLE_ANS_SEP>Menisci,The helix effect
